dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
T46-cursor-composer2-long-20260420,T46,cursor-composer2,long,hard,20260420,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-long-20260420/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-long-20260420/eval_report-cursor.md,4,1.5833,0
T46-cursor-composer2-short-20260417,T46,cursor-composer2,short,hard,20260417,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.5833,0
T46-opencode-glm51-long-20260420,T46,opencode-glm51,long,hard,20260420,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.75,0
T46-opencode-glm51-short-20260420,T46,opencode-glm51,short,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.5,0
T47-claude-opus-max-long-20260415,T47,claude-opus-max,long,hard,20260415,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.1666,0
T47-claude-opus-max-short-20260415,T47,claude-opus-max,short,hard,20260415,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.8334,0
T47-codex-gpt-5_4-long-20260418,T47,codex-gpt-5_4,long,hard,20260418,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.5833,0
T47-codex-gpt-5_4-short-20260418,T47,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.0833,0
T47-cursor-composer2-long-20260417,T47,cursor-composer2,long,hard,20260417,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-long-20260417/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-long-20260417/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-long-20260417/eval_report-cursor.md,4,2,0
T47-cursor-composer2-short-20260417,T47,cursor-composer2,short,hard,20260417,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.75,0
T47-opencode-glm51-long-20260420,T47,opencode-glm51,long,hard,20260420,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.75,0
T47-opencode-glm51-short-20260420,T47,opencode-glm51,short,hard,20260420,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-short-20260420/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T47-opencode-glm51-short-20260420/eval_report-cursor.md,4,1,0
T48-claude-opus-max-long-20260415,T48,claude-opus-max,long,hard,20260415,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-long-20260415/eval_report-claude.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.5,0
T48-claude-opus-max-short-20260415,T48,claude-opus-max,short,hard,20260415,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-short-20260415/eval_report-claude.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-claude-opus-max-short-20260415/eval_report-cursor.md,4,2.4167,0
T48-codex-gpt-5_4-long-20260418,T48,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.8334,0
T48-codex-gpt-5_4-short-20260418,T48,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.25,0
T48-cursor-composer2-long-2026-04-14,T48,cursor-composer2,long,hard,2026-04-14,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-long-2026-04-14/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-long-2026-04-14/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,2.3333,0
T48-cursor-composer2-short-20260417,T48,cursor-composer2,short,hard,20260417,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-short-20260417/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-cursor-composer2-short-20260417/eval_report-cursor.md,4,2.5,0
T48-opencode-glm51-long-20260420,T48,opencode-glm51,long,hard,20260420,PARTIAL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.9167,0
T48-opencode-glm51-short-20260420,T48,opencode-glm51,short,hard,20260420,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T48-opencode-glm51-short-20260420/eval_report-cursor.md,4,2,0
T49-claude-opus-max-long-20260415,T49,claude-opus-max,long,hard,20260415,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.75,0
T49-claude-opus-max-short-20260415,T49,claude-opus-max,short,hard,20260415,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.5,0
T49-codex-gpt-5_4-long-20260418,T49,codex-gpt-5_4,long,hard,20260418,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.0833,0
T49-codex-gpt-5_4-short-20260418,T49,codex-gpt-5_4,short,hard,20260418,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,1,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.75,0
T49-cursor-composer2-long-20260416,T49,cursor-composer2,long,hard,20260416,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-long-20260416/eval_report-claude.md,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-long-20260416/eval_report-codex.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-long-20260416/eval_report-cursor.md,4,1,0
T49-cursor-composer2-short-2026-04-14,T49,cursor-composer2,short,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0,0
T49-opencode-glm51-long-20260420,T49,opencode-glm51,long,hard,20260420,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-long-20260420/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.1666,0
T49-opencode-glm51-short-20260420,T49,opencode-glm51,short,hard,20260420,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-short-20260420/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T49-opencode-glm51-short-20260420/eval_report-cursor.md,4,0,0
T50-claude-opus-max-long-20260415,T50,claude-opus-max,long,hard,20260415,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.9166,0
T50-claude-opus-max-short-20260415,T50,claude-opus-max,short,hard,20260415,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.5833,0
T50-codex-gpt-5_4-long-20260418,T50,codex-gpt-5_4,long,hard,20260418,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-long-20260418/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,0,0
T50-codex-gpt-5_4-short-20260418,T50,codex-gpt-5_4,short,hard,20260418,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.1667,0
T50-cursor-composer2-long-20260416,T50,cursor-composer2,long,hard,20260416,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-long-20260416/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-long-20260416/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-long-20260416/eval_report-cursor.md,4,1.3333,0
T50-cursor-composer2-short-2026-04-14,T50,cursor-composer2,short,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T50-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0,0
