task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
T38,opencode-glm51,long,hard,glm,PARTIAL,3,1,2,2,T38-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T38,opencode-glm51,long,hard,cursor,FAIL,1,1,1,1,T38-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-long-20260420/eval_report-cursor.md,report
T38,opencode-glm51,short,hard,claude,FAIL,1,0,0,0.3333,T38-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-short-20260420/eval_report-claude.md,report
T38,opencode-glm51,short,hard,codex,FAIL,1,0,0,0.3333,T38-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-short-20260420/eval_report-codex.md,report
T38,opencode-glm51,short,hard,glm,FAIL,2,1,1,1.3333,T38-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T38,opencode-glm51,short,hard,cursor,FAIL,1,1,1,1,T38-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-short-20260420/eval_report-cursor.md,report
T39,claude-opus-max,long,hard,claude,FAIL,1,1,1,1,T39-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-long-20260415/eval_report-claude.md,report
T39,claude-opus-max,long,hard,codex,FAIL,1,0,0,0.3333,T39-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-long-20260415/eval_report-codex.md,report
T39,claude-opus-max,long,hard,glm,PARTIAL,2,2,2,2,T39-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T39,claude-opus-max,long,hard,cursor,FAIL,2,1,1,1.3333,T39-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-long-20260415/eval_report-cursor.md,report
T39,claude-opus-max,short,hard,claude,FAIL,1,0,1,0.6667,T39-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-short-20260415/eval_report-claude.md,report
T39,claude-opus-max,short,hard,codex,FAIL,0,0,0,0,T39-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-short-20260415/eval_report-codex.md,report
T39,claude-opus-max,short,hard,glm,PARTIAL,2,2,2,2,T39-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T39,claude-opus-max,short,hard,cursor,FAIL,2,1,2,1.6667,T39-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-claude-opus-max-short-20260415/eval_report-cursor.md,report
T39,codex-gpt-5_4,long,hard,claude,FAIL,1,0,1,0.6667,T39-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T39,codex-gpt-5_4,long,hard,codex,FAIL,1,0,0,0.3333,T39-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T39,codex-gpt-5_4,long,hard,glm,FAIL,2,1,1,1.3333,T39-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T39,codex-gpt-5_4,long,hard,cursor,FAIL,1,1,0,0.6667,T39-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T39,codex-gpt-5_4,short,hard,claude,FAIL,1,0,0,0.3333,T39-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T39,codex-gpt-5_4,short,hard,codex,FAIL,1,0,0,0.3333,T39-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T39,codex-gpt-5_4,short,hard,glm,FAIL,2,1,1,1.3333,T39-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T39,codex-gpt-5_4,short,hard,cursor,FAIL,1,1,1,1,T39-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T39,cursor-composer2,long,hard,claude,FAIL,1,0,1,0.6667,T39-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-long-20260416/eval_report-claude.md,report
T39,cursor-composer2,long,hard,codex,FAIL,1,0,1,0.6667,T39-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-long-20260416/eval_report-codex.md,report
T39,cursor-composer2,long,hard,glm,PARTIAL,3,1,2,2,T39-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,report
T39,cursor-composer2,long,hard,cursor,FAIL,2,1,1,1.3333,T39-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-long-20260416/eval_report-cursor.md,report
T39,cursor-composer2,short,hard,claude,FAIL,1,0,1,0.6667,T39-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-short-20260417/eval_report-claude.md,report
T39,cursor-composer2,short,hard,codex,FAIL,1,0,0,0.3333,T39-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-short-20260417/eval_report-codex.md,report
T39,cursor-composer2,short,hard,glm,FAIL,2,1,1,1.3333,T39-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T39,cursor-composer2,short,hard,cursor,FAIL,1,1,1,1,T39-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-cursor-composer2-short-20260417/eval_report-cursor.md,report
T39,opencode-glm51,long,hard,claude,FAIL,1,0,0,0.3333,T39-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-long-20260420/eval_report-claude.md,report
T39,opencode-glm51,long,hard,codex,FAIL,0,0,0,0,T39-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-long-20260420/eval_report-codex.md,report
T39,opencode-glm51,long,hard,glm,FAIL,2,1,1,1.3333,T39-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T39,opencode-glm51,long,hard,cursor,FAIL,1,1,1,1,T39-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-long-20260420/eval_report-cursor.md,report
T39,opencode-glm51,short,hard,claude,FAIL,1,0,0,0.3333,T39-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-short-20260420/eval_report-claude.md,report
T39,opencode-glm51,short,hard,codex,FAIL,1,0,0,0.3333,T39-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-short-20260420/eval_report-codex.md,report
T39,opencode-glm51,short,hard,glm,PARTIAL,3,1,2,2,T39-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T39,opencode-glm51,short,hard,cursor,FAIL,1,1,1,1,T39-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T39-opencode-glm51-short-20260420/eval_report-cursor.md,report
T40,claude-opus-max,long,hard,claude,PARTIAL,2,2,2,2,T40-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-long-20260415/eval_report-claude.md,report
T40,claude-opus-max,long,hard,codex,FAIL,1,1,1,1,T40-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-long-20260415/eval_report-codex.md,report
T40,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,T40-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T40,claude-opus-max,long,hard,cursor,FAIL,2,1,1,1.3333,T40-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-long-20260415/eval_report-cursor.md,report
T40,claude-opus-max,short,hard,claude,FAIL,1,1,1,1,T40-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-short-20260415/eval_report-claude.md,report
T40,claude-opus-max,short,hard,codex,FAIL,1,0,0,0.3333,T40-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-short-20260415/eval_report-codex.md,report
T40,claude-opus-max,short,hard,glm,FAIL,2,2,1,1.6667,T40-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T40,claude-opus-max,short,hard,cursor,FAIL,1,1,1,1,T40-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-claude-opus-max-short-20260415/eval_report-cursor.md,report
T40,codex-gpt-5_4,long,hard,claude,PARTIAL,2,2,2,2,T40-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T40,codex-gpt-5_4,long,hard,codex,FAIL,2,1,2,1.6667,T40-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T40,codex-gpt-5_4,long,hard,glm,PARTIAL,3,3,2,2.6667,T40-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T40,codex-gpt-5_4,long,hard,cursor,PARTIAL,2,2,2,2,T40-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T40,codex-gpt-5_4,short,hard,claude,PARTIAL,2,2,2,2,T40-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T40,codex-gpt-5_4,short,hard,codex,FAIL,1,1,1,1,T40-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T40,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,2,2.6667,T40-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T40,codex-gpt-5_4,short,hard,cursor,FAIL,2,2,1,1.6667,T40-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T40,cursor-composer2,long,hard,claude,FAIL,1,1,1,1,T40-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-long-20260416/eval_report-claude.md,report
T40,cursor-composer2,long,hard,codex,FAIL,1,0,0,0.3333,T40-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-long-20260416/eval_report-codex.md,report
T40,cursor-composer2,long,hard,glm,PARTIAL,3,2,2,2.3333,T40-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,report
T40,cursor-composer2,long,hard,cursor,FAIL,1,1,2,1.3333,T40-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-long-20260416/eval_report-cursor.md,report
T40,cursor-composer2,short,hard,claude,FAIL,0,0,0,0,T40-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-short-2026-04-14/eval_report-claude.md,report
T40,cursor-composer2,short,hard,codex,FAIL,0,0,0,0,T40-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-short-2026-04-14/eval_report-codex.md,report
T40,cursor-composer2,short,hard,glm,FAIL,0,0,0,0,T40-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,report
T40,cursor-composer2,short,hard,cursor,FAIL,0,0,0,0,T40-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
T40,opencode-glm51,long,hard,claude,FAIL,1,1,1,1,T40-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-long-20260420/eval_report-claude.md,report
T40,opencode-glm51,long,hard,codex,FAIL,1,1,0,0.6667,T40-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-long-20260420/eval_report-codex.md,report
T40,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,T40-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T40,opencode-glm51,long,hard,cursor,FAIL,1,2,2,1.6667,T40-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-long-20260420/eval_report-cursor.md,report
T40,opencode-glm51,short,hard,claude,FAIL,1,1,1,1,T40-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-short-20260420/eval_report-claude.md,report
T40,opencode-glm51,short,hard,codex,FAIL,1,1,1,1,T40-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-short-20260420/eval_report-codex.md,report
T40,opencode-glm51,short,hard,glm,PARTIAL,3,2,2,2.3333,T40-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T40,opencode-glm51,short,hard,cursor,FAIL,2,1,2,1.6667,T40-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T40-opencode-glm51-short-20260420/eval_report-cursor.md,report
T41,claude-opus-max,long,hard,claude,PARTIAL,3,2,2,2.3333,T41-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-long-20260415/eval_report-claude.md,report
T41,claude-opus-max,long,hard,codex,FAIL,1,1,1,1,T41-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-long-20260415/eval_report-codex.md,report
T41,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,T41-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T41,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T41-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-long-20260415/eval_report-cursor.md,report
T41,claude-opus-max,short,hard,claude,PARTIAL,3,2,2,2.3333,T41-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-short-20260415/eval_report-claude.md,report
T41,claude-opus-max,short,hard,codex,FAIL,1,1,1,1,T41-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-short-20260415/eval_report-codex.md,report
T41,claude-opus-max,short,hard,glm,PARTIAL,3,3,2,2.6667,T41-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T41,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,T41-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-claude-opus-max-short-20260415/eval_report-cursor.md,report
T41,codex-gpt-5_4,long,hard,claude,PARTIAL,3,2,2,2.3333,T41-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T41,codex-gpt-5_4,long,hard,codex,FAIL,2,1,1,1.3333,T41-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T41,codex-gpt-5_4,long,hard,glm,PARTIAL,4,3,3,3.3333,T41-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T41,codex-gpt-5_4,long,hard,cursor,PARTIAL,2,2,2,2,T41-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T41,codex-gpt-5_4,short,hard,claude,PARTIAL,3,2,2,2.3333,T41-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T41,codex-gpt-5_4,short,hard,codex,FAIL,2,1,2,1.6667,T41-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T41,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,2,2.6667,T41-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T41,codex-gpt-5_4,short,hard,cursor,PARTIAL,2,2,2,2,T41-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T41,cursor-composer2,long,hard,claude,PARTIAL,3,2,2,2.3333,T41-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
T41,cursor-composer2,long,hard,codex,FAIL,2,1,1,1.3333,T41-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-long-2026-04-14/eval_report-codex.md,report
T41,cursor-composer2,long,hard,glm,PARTIAL,4,3,3,3.3333,T41-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,report
T41,cursor-composer2,long,hard,cursor,PARTIAL,3,2,2,2.3333,T41-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
T41,cursor-composer2,short,hard,claude,FAIL,0,0,0,0,T41-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-short-2026-04-14/eval_report-claude.md,report
T41,cursor-composer2,short,hard,codex,FAIL,0,0,0,0,T41-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-short-2026-04-14/eval_report-codex.md,report
T41,cursor-composer2,short,hard,glm,FAIL,0,0,0,0,T41-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,report
